TIME     586435|Generated FOMs
TIME   27365931|_mut801,_mut819,_mut845 fitness: 1.0
TIME   27365931|_mut790,_mut791,_mut821 fitness: 1.0
TIME   27365931|_mut790,_mut838,_mut844 fitness: 1.0
TIME   27365931|_mut787,_mut805,_mut833 fitness: 1.0
TIME   27365931|_mut801,_mut817,_mut820 fitness: 1.0
TIME   27365931|_mut803,_mut819,_mut845 fitness: 1.0
TIME   27365931|_mut790,_mut823,_mut843 fitness: 1.0
TIME   27365931|_mut800,_mut834,_mut836 fitness: 1.0
TIME   27365931|_mut803,_mut814,_mut823 fitness: 1.0
TIME   27365931|_mut790,_mut818,_mut820 fitness: 1.0
TIME   27365931|_mut815,_mut824,_mut833 fitness: 1.0
TIME   27365931|_mut789,_mut810,_mut815 fitness: 1.0
TIME   27365931|_mut810,_mut815,_mut830 fitness: 1.0
TIME   27365931|_mut814,_mut819,_mut843 fitness: 1.0
TIME   27365931|_mut791,_mut814,_mut819 fitness: 1.0
TIME   27365931|_mut823,_mut835,_mut843 fitness: 1.0
TIME   27365931|_mut799,_mut823,_mut839 fitness: 1.0
TIME   27365931|_mut789,_mut807,_mut830 fitness: 1.0
TIME   27365931|_mut787,_mut815,_mut833 fitness: 1.0
TIME   27365932|_mut800,_mut808,_mut836 fitness: 1.0
TIME   27365932|_mut803,_mut820,_mut843 fitness: 1.0
TIME   27365932|_mut805,_mut811,_mut836 fitness: 1.0
TIME   27365932|_mut803,_mut839,_mut843 fitness: 1.0
TIME   27365932|_mut800,_mut815,_mut837 fitness: 1.0
TIME   27365932|_mut787,_mut811,_mut836 fitness: 1.0
TIME   27365932|_mut800,_mut805,_mut837 fitness: 1.0
TIME   27365932|_mut795,_mut824,_mut830 fitness: 1.0
TIME   27365932|_mut800,_mut809,_mut837 fitness: 1.0
TIME   27365932|_mut787,_mut808,_mut815 fitness: 1.0
TIME   27365932|_mut824,_mut834,_mut837 fitness: 1.0
TIME   27365932|_mut789,_mut805,_mut808 fitness: 1.0
TIME   27365932|_mut800,_mut824,_mut833 fitness: 1.0
TIME   27365932|_mut803,_mut818,_mut820 fitness: 1.0
TIME   27365932|_mut795,_mut809,_mut837 fitness: 1.0
TIME   27365932|_mut791,_mut818,_mut843 fitness: 1.0
TIME   27365932|_mut788,_mut796,_mut808 fitness: 1.0
TIME   27365932|_mut805,_mut810,_mut830 fitness: 1.0
TIME   27365932|_mut784,_mut805,_mut808 fitness: 1.0
TIME   27365932|_mut791,_mut813,_mut843 fitness: 1.0
TIME   27365932|_mut817,_mut844,_mut845 fitness: 1.0
TIME   27365932|_mut800,_mut810,_mut837 fitness: 1.0
TIME   27365932|_mut790,_mut801,_mut839 fitness: 1.0
TIME   27365932|_mut788,_mut795,_mut808 fitness: 1.0
TIME   27365932|_mut803,_mut823,_mut839 fitness: 1.0
TIME   27365932|_mut796,_mut810,_mut833 fitness: 1.0
TIME   27365932|_mut800,_mut808,_mut824 fitness: 1.0
TIME   27365932|_mut800,_mut815,_mut834 fitness: 1.0
TIME   27365932|_mut791,_mut817,_mut843 fitness: 1.0
TIME   27365932|_mut789,_mut796,_mut824,_mut836 fitness: 1.0
TIME   27365932|_mut789,_mut795,_mut815,_mut824 fitness: 1.0
TIME   27365932|_mut800,_mut805,_mut808,_mut833 fitness: 1.0
TIME   27365932|_mut795,_mut800,_mut805,_mut833 fitness: 1.0
TIME   27365932|_mut789,_mut795,_mut808,_mut833 fitness: 1.0
TIME   27365932|_mut787,_mut815,_mut824,_mut830 fitness: 1.0
TIME   27365932|_mut784,_mut805,_mut815,_mut824 fitness: 1.0
TIME   27365932|_mut800,_mut805,_mut813,_mut833 fitness: 1.0
TIME   27365932|_mut784,_mut800,_mut808,_mut815 fitness: 1.0
TIME   27365932|_mut795,_mut805,_mut810,_mut816 fitness: 1.0
TIME   27365932|_mut809,_mut815,_mut824,_mut833 fitness: 1.0
TIME   27365932|_mut810,_mut815,_mut824,_mut836 fitness: 1.0
TIME   27365932|_mut800,_mut805,_mut811,_mut833 fitness: 1.0
TIME   27365932|_mut788,_mut807,_mut816,_mut824 fitness: 1.0
TIME   27365932|_mut789,_mut805,_mut808,_mut836 fitness: 1.0
TIME   27365932|_mut796,_mut805,_mut809,_mut837 fitness: 1.0
TIME   27365932|_mut789,_mut805,_mut809,_mut830 fitness: 1.0
TIME   27365932|_mut787,_mut805,_mut813,_mut824 fitness: 1.0
TIME   27365932|_mut784,_mut805,_mut811,_mut824 fitness: 1.0
TIME   27365932|_mut796,_mut805,_mut813,_mut824 fitness: 1.0
TIME   27365932|_mut788,_mut795,_mut805,_mut837 fitness: 1.0
TIME   27365932|_mut795,_mut805,_mut809,_mut830 fitness: 1.0
TIME   27365932|_mut788,_mut805,_mut811,_mut824 fitness: 1.0
TIME   27365932|_mut800,_mut805,_mut810,_mut833 fitness: 1.0
TIME   27365932|_mut805,_mut815,_mut830,_mut836 fitness: 1.0
TIME   27365932|_mut800,_mut805,_mut813,_mut824 fitness: 1.0
TIME   27365932|_mut805,_mut816,_mut833,_mut836 fitness: 1.0
TIME   27365932|_mut796,_mut805,_mut824,_mut834 fitness: 1.0
TIME   27365932|_mut808,_mut815,_mut824,_mut836 fitness: 1.0
TIME   27365932|_mut797,_mut813,_mut822,_mut835 fitness: 1.0
TIME   27365932|_mut805,_mut809,_mut833,_mut837 fitness: 1.0
TIME   27365932|_mut789,_mut805,_mut824,_mut836 fitness: 1.0
TIME   27365932|_mut800,_mut805,_mut833,_mut836 fitness: 1.0
TIME   27365932|_mut788,_mut809,_mut824,_mut837 fitness: 1.0
TIME   27365932|_mut805,_mut809,_mut815,_mut837 fitness: 1.0
TIME   27365932|_mut789,_mut805,_mut824,_mut834 fitness: 1.0
TIME   27365932|_mut805,_mut809,_mut824,_mut833 fitness: 1.0
TIME   27365932|_mut795,_mut810,_mut824,_mut837 fitness: 1.0
TIME   27365932|_mut795,_mut805,_mut809,_mut837 fitness: 1.0
TIME   27365933|_mut795,_mut811,_mut824,_mut830 fitness: 1.0
TIME   27365933|_mut807,_mut808,_mut824,_mut830 fitness: 1.0
TIME   27365933|_mut787,_mut800,_mut805,_mut824 fitness: 1.0
TIME   27365933|_mut789,_mut805,_mut809,_mut836 fitness: 1.0
TIME   27365933|_mut800,_mut805,_mut815,_mut824,_mut830 fitness: 1.0
TIME   27365933|_mut795,_mut800,_mut805,_mut810,_mut824 fitness: 1.0
TIME   27365933|_mut789,_mut805,_mut815,_mut824,_mut830 fitness: 1.0
TIME   27365933|_mut789,_mut805,_mut810,_mut813,_mut824 fitness: 1.0
TIME   27365933|_mut789,_mut795,_mut805,_mut810,_mut824 fitness: 1.0
TIME   27365933|_mut805,_mut810,_mut813,_mut815,_mut824 fitness: 1.0
TIME   27365933|_mut784,_mut805,_mut824,_mut830,_mut837 fitness: 1.0
TIME   27365933|_mut788,_mut805,_mut808,_mut815,_mut824 fitness: 1.0
TIME   28350413|GENERATION 14
TIME   28350414|_mut796,_mut816 fitness: 1.0
TIME   28350414|_mut813,_mut840 fitness: 1.0
TIME   28350414|_mut821,_mut840 fitness: 1.0
TIME   28350414|_mut788,_mut830 fitness: 1.0
TIME   28350414|_mut833,_mut837 fitness: 1.0
TIME   28350414|_mut813,_mut844 fitness: 1.0
TIME   28350414|_mut800,_mut834 fitness: 1.0
TIME   28350414|_mut803,_mut825 fitness: 1.0
TIME   28350414|_mut821,_mut838 fitness: 1.0
TIME   28350414|_mut811,_mut837 fitness: 1.0
TIME   28350414|_mut784,_mut810 fitness: 1.0
TIME   28350414|_mut790,_mut843 fitness: 1.0
TIME   28350414|_mut810,_mut813 fitness: 1.0
TIME   28350414|_mut790,_mut817 fitness: 1.0
TIME   28350414|_mut813,_mut821 fitness: 1.0
TIME   28350414|_mut803,_mut819 fitness: 1.0
TIME   28350414|_mut795,_mut808 fitness: 1.0
TIME   28350414|_mut817,_mut821 fitness: 1.0
TIME   28350414|_mut801,_mut818 fitness: 1.0
TIME   28350414|_mut788,_mut834 fitness: 1.0
TIME   28350414|_mut801,_mut843 fitness: 1.0
TIME   28350414|_mut803,_mut814 fitness: 1.0
TIME   28350414|_mut796,_mut809 fitness: 1.0
TIME   28350414|_mut789,_mut796 fitness: 1.0
TIME   28350414|_mut813,_mut819 fitness: 1.0
TIME   28350414|_mut797,_mut814 fitness: 1.0
TIME   28350414|_mut790,_mut822 fitness: 1.0
TIME   28350414|_mut800,_mut808 fitness: 1.0
TIME   28350414|_mut807,_mut815 fitness: 1.0
TIME   28350414|_mut818,_mut819 fitness: 1.0
TIME   28350414|_mut788,_mut800 fitness: 1.0
TIME   28350414|_mut784,_mut807 fitness: 1.0
TIME   28350414|_mut814,_mut843 fitness: 1.0
TIME   28350414|_mut814,_mut823 fitness: 1.0
TIME   28350414|_mut799,_mut814 fitness: 1.0
TIME   28350414|_mut799,_mut817 fitness: 1.0
TIME   28350414|_mut799,_mut822 fitness: 1.0
TIME   28350414|_mut791,_mut797 fitness: 1.0
TIME   28350414|_mut790,_mut801 fitness: 1.0
TIME   28350414|_mut803,_mut822 fitness: 1.0
TIME   28350414|_mut839,_mut846 fitness: 1.0
TIME   28350414|_mut809,_mut836 fitness: 1.0
TIME   28350414|_mut801,_mut845 fitness: 1.0
TIME   28350414|_mut801,_mut821 fitness: 1.0
TIME   28350414|_mut813,_mut814 fitness: 1.0
TIME   28350414|_mut810,_mut833 fitness: 1.0
TIME   28350415|_mut787,_mut830,_mut836 fitness: 1.0
TIME   28350415|_mut784,_mut808,_mut815 fitness: 1.0
TIME   28350415|_mut816,_mut824,_mut837 fitness: 1.0
TIME   28350415|_mut788,_mut809,_mut837 fitness: 1.0
TIME   28350415|_mut795,_mut800,_mut805 fitness: 1.0
TIME   28350415|_mut788,_mut800,_mut808 fitness: 1.0
TIME   28350415|_mut788,_mut815,_mut834 fitness: 1.0
TIME   28350415|_mut800,_mut805,_mut830 fitness: 1.0
TIME   28350415|_mut797,_mut814,_mut819 fitness: 1.0
TIME   28350415|_mut801,_mut822,_mut845 fitness: 1.0
TIME   28350415|_mut791,_mut813,_mut839 fitness: 1.0
TIME   28350415|_mut787,_mut795,_mut805 fitness: 1.0
TIME   28350415|_mut790,_mut821,_mut845 fitness: 1.0
TIME   28350415|_mut787,_mut808,_mut837 fitness: 1.0
TIME   28350415|_mut790,_mut791,_mut845 fitness: 1.0
TIME   28350415|_mut795,_mut816,_mut824 fitness: 1.0
TIME   28350415|_mut787,_mut824,_mut833 fitness: 1.0
TIME   28350415|_mut811,_mut815,_mut824 fitness: 1.0
TIME   28350415|_mut788,_mut808,_mut834 fitness: 1.0
TIME   28350415|_mut797,_mut814,_mut845 fitness: 1.0
TIME   28350415|_mut790,_mut817,_mut820 fitness: 1.0
TIME   28350415|_mut791,_mut819,_mut839 fitness: 1.0
TIME   28350415|_mut789,_mut796,_mut837 fitness: 1.0
TIME   28350415|_mut803,_mut839,_mut845 fitness: 1.0
TIME   28350415|_mut784,_mut805,_mut811 fitness: 1.0
TIME   28350415|_mut805,_mut815,_mut836 fitness: 1.0
TIME   28350415|_mut790,_mut813,_mut835 fitness: 1.0
TIME   28350415|_mut801,_mut817,_mut843 fitness: 1.0
TIME   28350415|_mut791,_mut835,_mut845 fitness: 1.0
TIME   28350415|_mut787,_mut811,_mut837 fitness: 1.0
TIME   28350415|_mut788,_mut815,_mut833 fitness: 1.0
TIME   28350415|_mut795,_mut833,_mut836 fitness: 1.0
TIME   28350415|_mut787,_mut809,_mut836 fitness: 1.0
TIME   28350415|_mut791,_mut813,_mut835 fitness: 1.0
TIME   28350415|_mut817,_mut820,_mut839 fitness: 1.0
TIME   28350415|_mut787,_mut815,_mut830 fitness: 1.0
TIME   28350415|_mut789,_mut834,_mut836 fitness: 1.0
TIME   28350415|_mut789,_mut800,_mut833 fitness: 1.0
TIME   28350415|_mut805,_mut815,_mut834 fitness: 1.0
TIME   28350415|_mut784,_mut800,_mut808 fitness: 1.0
TIME   28350415|_mut813,_mut818,_mut843 fitness: 1.0
TIME   28350415|_mut790,_mut801,_mut813 fitness: 1.0
TIME   28350415|_mut795,_mut824,_mut837 fitness: 1.0
TIME   28350415|_mut805,_mut809,_mut836 fitness: 1.0
TIME   28350415|_mut796,_mut816,_mut837 fitness: 1.0
TIME   28350415|_mut810,_mut824,_mut837 fitness: 1.0
TIME   28350415|_mut784,_mut800,_mut809 fitness: 1.0
TIME   28350415|_mut797,_mut817,_mut820 fitness: 1.0
TIME   28350415|_mut790,_mut801,_mut818 fitness: 1.0
TIME   28350415|_mut787,_mut811,_mut815 fitness: 1.0
TIME   28350415|_mut796,_mut805,_mut836 fitness: 1.0
TIME   28350415|_mut789,_mut805,_mut813 fitness: 1.0
TIME   28350415|_mut789,_mut795,_mut809 fitness: 1.0
TIME   28350415|_mut805,_mut815,_mut837 fitness: 1.0
TIME   28350415|_mut784,_mut811,_mut816 fitness: 1.0
TIME   28350415|_mut796,_mut824,_mut836 fitness: 1.0
TIME   28350415|_mut787,_mut795,_mut816 fitness: 1.0
TIME   28350415|_mut815,_mut830,_mut836 fitness: 1.0
TIME   28350415|_mut791,_mut801,_mut818 fitness: 1.0
TIME   28350415|_mut784,_mut816,_mut836 fitness: 1.0
TIME   28350415|_mut799,_mut819,_mut835 fitness: 1.0
TIME   28350415|_mut807,_mut811,_mut830 fitness: 1.0
TIME   28350415|_mut788,_mut796,_mut811 fitness: 1.0
TIME   28350415|_mut787,_mut796,_mut837 fitness: 1.0
TIME   28350415|_mut803,_mut817,_mut819 fitness: 1.0
TIME   28350415|_mut790,_mut799,_mut821 fitness: 1.0
TIME   28350415|_mut795,_mut805,_mut808 fitness: 1.0
TIME   28350415|_mut807,_mut809,_mut815 fitness: 1.0
TIME   28350415|_mut784,_mut824,_mut834 fitness: 1.0
TIME   28350415|_mut795,_mut805,_mut811 fitness: 1.0
TIME   28350415|_mut790,_mut821,_mut844 fitness: 1.0
TIME   28350416|_mut795,_mut824,_mut833 fitness: 1.0
TIME   28350416|_mut789,_mut805,_mut811 fitness: 1.0
TIME   28350416|_mut797,_mut817,_mut823 fitness: 1.0
TIME   28350416|_mut796,_mut808,_mut834 fitness: 1.0
TIME   28350416|_mut803,_mut819,_mut843 fitness: 1.0
TIME   28350416|_mut791,_mut799,_mut839 fitness: 1.0
TIME   28350416|_mut787,_mut805,_mut813 fitness: 1.0
TIME   28350416|_mut811,_mut834,_mut836 fitness: 1.0
TIME   28350416|_mut803,_mut818,_mut835 fitness: 1.0
TIME   28350416|_mut784,_mut805,_mut830 fitness: 1.0
TIME   28350416|_mut791,_mut823,_mut839 fitness: 1.0
TIME   28350416|_mut824,_mut833,_mut836 fitness: 1.0
TIME   28350416|_mut787,_mut805,_mut834 fitness: 1.0
TIME   28350416|_mut791,_mut803,_mut818 fitness: 1.0
TIME   28350416|_mut801,_mut843,_mut845 fitness: 1.0
TIME   28350416|_mut791,_mut819,_mut845 fitness: 1.0
TIME   28350416|_mut784,_mut809,_mut824 fitness: 1.0
TIME   28350416|_mut814,_mut821,_mut843 fitness: 1.0
TIME   28350416|_mut809,_mut815,_mut824,_mut837 fitness: 1.0
TIME   28350416|_mut789,_mut815,_mut824,_mut830 fitness: 1.0
TIME   28350416|_mut795,_mut800,_mut805,_mut830 fitness: 1.0
TIME   28350416|_mut789,_mut809,_mut815,_mut824 fitness: 1.0
TIME   28350416|_mut805,_mut811,_mut815,_mut824 fitness: 1.0
TIME   28350416|_mut791,_mut813,_mut825,_mut843 fitness: 1.0
TIME   28350416|_mut795,_mut805,_mut815,_mut834 fitness: 1.0
TIME   28350416|_mut787,_mut808,_mut824,_mut834 fitness: 1.0
TIME   28350416|_mut811,_mut824,_mut830,_mut836 fitness: 1.0
TIME   28350416|_mut789,_mut805,_mut833,_mut836 fitness: 1.0
TIME   28350416|_mut797,_mut813,_mut814,_mut819 fitness: 1.0
TIME   28350416|_mut789,_mut824,_mut833,_mut836 fitness: 1.0
TIME   28350416|_mut789,_mut809,_mut824,_mut836 fitness: 1.0
TIME   28350416|_mut788,_mut796,_mut809,_mut837 fitness: 1.0
TIME   28350416|_mut796,_mut805,_mut824,_mut837 fitness: 1.0
TIME   28350416|_mut795,_mut805,_mut824,_mut834 fitness: 1.0
TIME   28350416|_mut795,_mut800,_mut810,_mut813 fitness: 1.0
TIME   28350416|_mut787,_mut805,_mut833,_mut836 fitness: 1.0
TIME   28350416|_mut784,_mut795,_mut805,_mut824 fitness: 1.0
TIME   28350416|_mut795,_mut815,_mut824,_mut837 fitness: 1.0
TIME   28350416|_mut784,_mut805,_mut810,_mut830 fitness: 1.0
TIME   28350416|_mut784,_mut805,_mut808,_mut833 fitness: 1.0
TIME   28350416|_mut795,_mut824,_mut830,_mut837 fitness: 1.0
TIME   28350416|_mut805,_mut810,_mut816,_mut830 fitness: 1.0
TIME   28350416|_mut788,_mut795,_mut805,_mut824 fitness: 1.0
TIME   28350416|_mut805,_mut816,_mut824,_mut833 fitness: 1.0
TIME   28350416|_mut805,_mut809,_mut824,_mut836 fitness: 1.0
TIME   28350416|_mut800,_mut805,_mut809,_mut833 fitness: 1.0
TIME   28350416|_mut796,_mut805,_mut813,_mut836 fitness: 1.0
TIME   28350416|_mut805,_mut808,_mut816,_mut824 fitness: 1.0
TIME   28350416|_mut805,_mut811,_mut824,_mut833 fitness: 1.0
TIME   28350416|_mut787,_mut805,_mut810,_mut836 fitness: 1.0
TIME   28350416|_mut789,_mut795,_mut824,_mut833 fitness: 1.0
TIME   28350416|_mut796,_mut811,_mut830,_mut836 fitness: 1.0
TIME   28350416|_mut788,_mut805,_mut810,_mut815,_mut824 fitness: 1.0
TIME   28350416|_mut788,_mut795,_mut805,_mut824,_mut830 fitness: 1.0
TIME   28350416|_mut800,_mut805,_mut810,_mut824,_mut836 fitness: 1.0
TIME   28350416|_mut784,_mut795,_mut805,_mut824,_mut837 fitness: 1.0
TIME   28350416|_mut800,_mut805,_mut811,_mut824,_mut836 fitness: 1.0
TIME   28350416|_mut788,_mut805,_mut810,_mut816,_mut824 fitness: 1.0
TIME   28350416|_mut784,_mut795,_mut810,_mut815,_mut824 fitness: 1.0
TIME   28350416|_mut796,_mut805,_mut813,_mut815,_mut824 fitness: 1.0
TIME   28350416|_mut788,_mut805,_mut813,_mut824,_mut837 fitness: 1.0
TIME   28350416|_mut795,_mut805,_mut809,_mut824,_mut833 fitness: 1.0
TIME   28350416|_mut787,_mut805,_mut811,_mut824,_mut837 fitness: 1.0
TIME   28350416|_mut789,_mut795,_mut805,_mut810,_mut816 fitness: 1.0
TIME   28350416|_mut795,_mut805,_mut810,_mut824,_mut830 fitness: 1.0
TIME   28350416|_mut800,_mut815,_mut824,_mut830,_mut836 fitness: 1.0
TIME   29370768|GENERATION 15
TIME   29370769|_mut807,_mut810 fitness: 0.5
TIME   29370769|_mut789,_mut807 fitness: 1.0
TIME   29370769|_mut817,_mut822 fitness: 1.0
TIME   29370769|_mut843,_mut845 fitness: 1.0
TIME   29370769|_mut801,_mut839 fitness: 1.0
TIME   29370769|_mut795,_mut830 fitness: 1.0
TIME   29370769|_mut784,_mut811 fitness: 1.0
TIME   29370769|_mut807,_mut811 fitness: 1.0
TIME   29370769|_mut817,_mut820 fitness: 1.0
TIME   29370769|_mut822,_mut825 fitness: 1.0
TIME   29370769|_mut797,_mut823 fitness: 1.0
TIME   29370769|_mut807,_mut830 fitness: 1.0
TIME   29370769|_mut800,_mut830 fitness: 1.0
TIME   29370769|_mut825,_mut838 fitness: 1.0
TIME   29370769|_mut822,_mut835 fitness: 1.0
TIME   29370769|_mut817,_mut845 fitness: 1.0
TIME   29370769|_mut787,_mut796 fitness: 1.0
TIME   29370769|_mut791,_mut825 fitness: 1.0
TIME   29370769|_mut787,_mut837 fitness: 1.0
TIME   29370769|_mut820,_mut840 fitness: 1.0
TIME   29370769|_mut822,_mut838 fitness: 1.0
TIME   29370769|_mut791,_mut801 fitness: 1.0
TIME   29370769|_mut797,_mut835 fitness: 1.0
TIME   29370769|_mut821,_mut839 fitness: 1.0
TIME   29370769|_mut817,_mut844 fitness: 1.0
TIME   29370769|_mut789,_mut834 fitness: 1.0
TIME   29370769|_mut800,_mut816 fitness: 1.0
TIME   29370769|_mut818,_mut823 fitness: 1.0
TIME   29370769|_mut790,_mut803 fitness: 1.0
TIME   29370769|_mut788,_mut833 fitness: 1.0
TIME   29370769|_mut787,_mut834 fitness: 1.0
TIME   29370769|_mut789,_mut808 fitness: 1.0
TIME   29370769|_mut799,_mut838 fitness: 1.0
TIME   29370769|_mut799,_mut845 fitness: 1.0
TIME   29370769|_mut807,_mut808,_mut830 fitness: 1.0
TIME   29370769|_mut805,_mut811,_mut816 fitness: 1.0
TIME   29370769|_mut800,_mut809,_mut833 fitness: 1.0
TIME   29370769|_mut795,_mut830,_mut837 fitness: 1.0
TIME   29370769|_mut797,_mut813,_mut819 fitness: 1.0
TIME   29370769|_mut787,_mut811,_mut816 fitness: 1.0
TIME   29370769|_mut788,_mut811,_mut830 fitness: 1.0
TIME   29370769|_mut788,_mut811,_mut837 fitness: 1.0
TIME   29370769|_mut814,_mut835,_mut843 fitness: 1.0
TIME   29370769|_mut803,_mut835,_mut843 fitness: 1.0
TIME   29370770|_mut787,_mut810,_mut815 fitness: 1.0
TIME   29370770|_mut787,_mut809,_mut833 fitness: 1.0
TIME   29370770|_mut796,_mut800,_mut815 fitness: 1.0
TIME   29370770|_mut795,_mut834,_mut837 fitness: 1.0
TIME   29370770|_mut787,_mut795,_mut808 fitness: 1.0
TIME   29370770|_mut795,_mut800,_mut836 fitness: 1.0
TIME   29370770|_mut791,_mut797,_mut814 fitness: 1.0
TIME   29370770|_mut788,_mut809,_mut833 fitness: 1.0
TIME   29370770|_mut800,_mut830,_mut836 fitness: 1.0
TIME   29370770|_mut803,_mut817,_mut839 fitness: 1.0
TIME   29370770|_mut811,_mut830,_mut837 fitness: 1.0
TIME   29370770|_mut823,_mut838,_mut843 fitness: 1.0
TIME   29370770|_mut810,_mut815,_mut833 fitness: 1.0
TIME   29370770|_mut790,_mut819,_mut839 fitness: 1.0
TIME   29370770|_mut789,_mut800,_mut811 fitness: 1.0
TIME   29370770|_mut799,_mut817,_mut835 fitness: 1.0
TIME   29370770|_mut784,_mut833,_mut836 fitness: 1.0
TIME   29370770|_mut801,_mut825,_mut835 fitness: 1.0
TIME   29370770|_mut795,_mut800,_mut833 fitness: 1.0
TIME   29370770|_mut795,_mut810,_mut837 fitness: 1.0
TIME   29370770|_mut787,_mut800,_mut837 fitness: 1.0
TIME   29370770|_mut819,_mut839,_mut844 fitness: 1.0
TIME   29370770|_mut789,_mut807,_mut816 fitness: 1.0
TIME   29370770|_mut796,_mut815,_mut830 fitness: 1.0
TIME   29370770|_mut790,_mut822,_mut843 fitness: 1.0
TIME   29370770|_mut789,_mut795,_mut833 fitness: 1.0
TIME   29370770|_mut796,_mut809,_mut833 fitness: 1.0
TIME   29370770|_mut813,_mut823,_mut835 fitness: 1.0
TIME   29370770|_mut800,_mut815,_mut830 fitness: 1.0
TIME   29370770|_mut795,_mut816,_mut837 fitness: 1.0
TIME   29370770|_mut805,_mut811,_mut833 fitness: 1.0
TIME   29370770|_mut821,_mut843,_mut845 fitness: 1.0
TIME   29370770|_mut813,_mut818,_mut819 fitness: 1.0
TIME   29370770|_mut809,_mut816,_mut833 fitness: 1.0
TIME   29370770|_mut787,_mut800,_mut809 fitness: 1.0
TIME   29370770|_mut789,_mut800,_mut824 fitness: 1.0
TIME   29370770|_mut789,_mut795,_mut811 fitness: 1.0
TIME   29370770|_mut810,_mut815,_mut837 fitness: 1.0
TIME   29370770|_mut788,_mut824,_mut837 fitness: 1.0
TIME   29370770|_mut789,_mut805,_mut816 fitness: 1.0
TIME   29370770|_mut805,_mut813,_mut830 fitness: 1.0
TIME   29370770|_mut790,_mut791,_mut803 fitness: 1.0
TIME   29370770|_mut790,_mut820,_mut843 fitness: 1.0
TIME   29370770|_mut813,_mut819,_mut843 fitness: 1.0
TIME   29370770|_mut790,_mut797,_mut803 fitness: 1.0
TIME   29370770|_mut787,_mut796,_mut824 fitness: 1.0
TIME   29370770|_mut795,_mut810,_mut813 fitness: 1.0
TIME   29370770|_mut789,_mut805,_mut830 fitness: 1.0
TIME   29370770|_mut796,_mut800,_mut837 fitness: 1.0
TIME   29370770|_mut799,_mut820,_mut835 fitness: 1.0
TIME   29370770|_mut799,_mut838,_mut844 fitness: 1.0
TIME   29370770|_mut784,_mut811,_mut815 fitness: 1.0
TIME   29370770|_mut821,_mut835,_mut845 fitness: 1.0
TIME   29370770|_mut815,_mut833,_mut837 fitness: 1.0
TIME   29370770|_mut787,_mut796,_mut836 fitness: 1.0
TIME   29370770|_mut800,_mut805,_mut811 fitness: 1.0
TIME   29370770|_mut801,_mut813,_mut822 fitness: 1.0
TIME   29370770|_mut816,_mut830,_mut837 fitness: 1.0
TIME   29370770|_mut790,_mut813,_mut843 fitness: 1.0
TIME   29370770|_mut787,_mut824,_mut837 fitness: 1.0
TIME   29370770|_mut787,_mut795,_mut815 fitness: 1.0
TIME   29370770|_mut800,_mut807,_mut809 fitness: 1.0
TIME   29370770|_mut791,_mut817,_mut821 fitness: 1.0
TIME   29370770|_mut797,_mut822,_mut835 fitness: 1.0
TIME   29370770|_mut808,_mut815,_mut830 fitness: 1.0
TIME   29370770|_mut796,_mut807,_mut811 fitness: 1.0
TIME   29370770|_mut789,_mut810,_mut833 fitness: 1.0
TIME   29370770|_mut818,_mut843,_mut845 fitness: 1.0
TIME   29370771|_mut805,_mut810,_mut837 fitness: 1.0
TIME   29370771|_mut795,_mut815,_mut830 fitness: 1.0
TIME   29370771|_mut813,_mut820,_mut835 fitness: 1.0
TIME   29370771|_mut814,_mut838,_mut843 fitness: 1.0
TIME   29370771|_mut815,_mut824,_mut834 fitness: 1.0
TIME   29370771|_mut788,_mut795,_mut816 fitness: 1.0
TIME   29370771|_mut809,_mut834,_mut837 fitness: 1.0
TIME   29370771|_mut789,_mut800,_mut808 fitness: 1.0
TIME   29370771|_mut796,_mut808,_mut833 fitness: 1.0
TIME   29370771|_mut796,_mut808,_mut824 fitness: 1.0
TIME   29370771|_mut784,_mut796,_mut816 fitness: 1.0
TIME   29370771|_mut790,_mut814,_mut843 fitness: 1.0
TIME   29370771|_mut822,_mut839,_mut843 fitness: 1.0
TIME   29370771|_mut799,_mut819,_mut845 fitness: 1.0
TIME   29370771|_mut790,_mut803,_mut845 fitness: 1.0
TIME   29370771|_mut809,_mut815,_mut833 fitness: 1.0
TIME   29370771|_mut784,_mut815,_mut834 fitness: 1.0
TIME   29370771|_mut789,_mut805,_mut810 fitness: 1.0
TIME   29370771|_mut784,_mut795,_mut836 fitness: 1.0
TIME   29370771|_mut787,_mut824,_mut834 fitness: 1.0
TIME   29370771|_mut816,_mut830,_mut836 fitness: 1.0
TIME   29370771|_mut790,_mut797,_mut845 fitness: 1.0
TIME   29370771|_mut791,_mut814,_mut839 fitness: 1.0
TIME   29370771|_mut791,_mut819,_mut835 fitness: 1.0
TIME   29370771|_mut805,_mut810,_mut830,_mut836 fitness: 1.0
TIME   29370771|_mut788,_mut805,_mut813,_mut837 fitness: 1.0
TIME   29370771|_mut788,_mut810,_mut816,_mut824 fitness: 1.0
TIME   29370771|_mut805,_mut813,_mut830,_mut836 fitness: 1.0
TIME   29370771|_mut795,_mut810,_mut815,_mut833 fitness: 1.0
TIME   29370771|_mut796,_mut805,_mut815,_mut836 fitness: 1.0
TIME   29370771|_mut787,_mut810,_mut815,_mut824 fitness: 1.0
TIME   29370771|_mut800,_mut809,_mut824,_mut830 fitness: 1.0
TIME   29370774|_mut800,_mut805,_mut810,_mut815 fitness: 1.0
TIME   29370774|_mut795,_mut805,_mut816,_mut837 fitness: 1.0
