TIME    1430062|Generated FOMs
TIME   68743893|_mut31,_mut69 fitness: 1.0
TIME   68743893|_mut3325,_mut68 fitness: 1.0
TIME   68743893|_mut1,_mut26 fitness: 1.0
TIME   68743893|_mut1029,_mut3269 fitness: 1.0
TIME   68743893|_mut21,_mut980 fitness: 1.0
TIME   68743893|_mut24,_mut3285 fitness: 1.0
TIME   68743893|_mut3183,_mut933 fitness: 1.0
TIME   68743893|_mut3184,_mut960 fitness: 1.0
TIME   68743893|_mut3175,_mut3305 fitness: 1.0
TIME   68743893|_mut27,_mut3262 fitness: 1.0
TIME   68743893|_mut3201,_mut3274 fitness: 1.0
TIME   68743893|_mut3175,_mut3281 fitness: 1.0
TIME   68743894|_mut3257,_mut63 fitness: 1.0
TIME   68743894|_mut3219,_mut98 fitness: 1.0
TIME   68743894|_mut3215,_mut64 fitness: 1.0
TIME   68743894|_mut4,_mut83 fitness: 1.0
TIME   68743894|_mut3316,_mut37 fitness: 1.0
TIME   68743894|_mut3246,_mut3270 fitness: 1.0
TIME   68743894|_mut1013,_mut3193 fitness: 1.0
TIME   68743894|_mut102,_mut3252 fitness: 1.0
TIME   68743894|_mut102,_mut3202 fitness: 1.0
TIME   68743894|_mut1013,_mut3183 fitness: 1.0
TIME   68743894|_mut3189,_mut99 fitness: 1.0
TIME   68743894|_mut19,_mut3322 fitness: 1.0
TIME   68743894|_mut61,_mut969 fitness: 1.0
TIME   68743894|_mut1031,_mut3185 fitness: 1.0
TIME   68743894|_mut3254,_mut996 fitness: 1.0
TIME   68743894|_mut109,_mut26 fitness: 1.0
TIME   68743894|_mut3193,_mut3320 fitness: 1.0
TIME   68743894|_mut21,_mut3273 fitness: 1.0
TIME   68743894|_mut13,_mut3209 fitness: 1.0
TIME   68743894|_mut84,_mut9 fitness: 1.0
TIME   68743894|_mut3249,_mut963 fitness: 1.0
TIME   68743894|_mut53,_mut97 fitness: 1.0
TIME   68743894|_mut3214,_mut3325 fitness: 1.0
TIME   68743894|_mut32,_mut3294 fitness: 1.0
TIME   68743894|_mut3218,_mut3259 fitness: 1.0
TIME   68743894|_mut1006,_mut3245 fitness: 1.0
TIME   68743894|_mut49,_mut52 fitness: 1.0
TIME   68743894|_mut16,_mut3183 fitness: 1.0
TIME   68743894|_mut3278,_mut52 fitness: 1.0
TIME   68743894|_mut14,_mut3191 fitness: 1.0
TIME   68743894|_mut3249,_mut81 fitness: 1.0
TIME   68743894|_mut14,_mut73 fitness: 1.0
TIME   68743894|_mut3269,_mut3285 fitness: 1.0
TIME   68743894|_mut15,_mut294 fitness: 1.0
TIME   68743894|_mut3321,_mut980 fitness: 1.0
TIME   68743894|_mut3173,_mut3307 fitness: 1.0
TIME   68743894|_mut3291,_mut43 fitness: 1.0
TIME   68743894|_mut3207,_mut3309 fitness: 1.0
TIME   68743894|_mut1025,_mut80 fitness: 1.0
TIME   68743894|_mut1029,_mut3235 fitness: 1.0
TIME   68743894|_mut3180,_mut3251 fitness: 1.0
TIME   68743894|_mut3205,_mut84 fitness: 1.0
TIME   68743894|_mut3283,_mut48 fitness: 1.0
TIME   68743894|_mut1014,_mut9 fitness: 1.0
TIME   68743894|_mut24,_mut91 fitness: 1.0
TIME   68743894|_mut3223,_mut3294 fitness: 1.0
TIME   68743894|_mut30,_mut9 fitness: 1.0
TIME   68743894|_mut3238,_mut3302 fitness: 1.0
TIME   68743894|_mut3209,_mut38 fitness: 1.0
TIME   68743894|_mut3257,_mut933 fitness: 1.0
TIME   68743894|_mut16,_mut83 fitness: 1.0
TIME   68743894|_mut3174,_mut3265 fitness: 1.0
TIME   68743894|_mut31,_mut95 fitness: 1.0
TIME   68743894|_mut3222,_mut57 fitness: 1.0
TIME   68743894|_mut3274,_mut3283 fitness: 1.0
TIME   68743894|_mut3272,_mut3282 fitness: 1.0
TIME   68743894|_mut3286,_mut374 fitness: 1.0
TIME   68743894|_mut3211,_mut3232 fitness: 1.0
TIME   68743894|_mut1457,_mut63 fitness: 1.0
TIME   68743894|_mut20,_mut3277 fitness: 1.0
TIME   68743894|_mut3221,_mut3305 fitness: 1.0
TIME   68743894|_mut3222,_mut3321 fitness: 1.0
TIME   68743894|_mut3187,_mut3297 fitness: 1.0
TIME   68743894|_mut3289,_mut39 fitness: 1.0
TIME   68743894|_mut3207,_mut34 fitness: 1.0
TIME   68743894|_mut3217,_mut98 fitness: 1.0
TIME   68743894|_mut17,_mut88 fitness: 1.0
TIME   68743894|_mut3192,_mut92 fitness: 1.0
TIME   68743894|_mut3206,_mut3241 fitness: 1.0
TIME   68743894|_mut1457,_mut3261 fitness: 1.0
TIME   68743894|_mut3281,_mut37 fitness: 1.0
TIME   68743894|_mut374,_mut91 fitness: 1.0
TIME   68743894|_mut49,_mut998 fitness: 1.0
TIME   68743894|_mut3308,_mut972 fitness: 1.0
TIME   68743894|_mut3277,_mut948 fitness: 1.0
TIME   68743894|_mut3211,_mut3295 fitness: 1.0
TIME   68743894|_mut3189,_mut3281 fitness: 1.0
TIME   68743894|_mut63,_mut979 fitness: 1.0
TIME   68743894|_mut56,_mut97 fitness: 1.0
TIME   68743894|_mut3175,_mut3244 fitness: 1.0
TIME   68743894|_mut3268,_mut8 fitness: 1.0
TIME   68743894|_mut3272,_mut3306 fitness: 1.0
TIME   68743894|_mut1024,_mut3230 fitness: 1.0
TIME   68743894|_mut3178,_mut374 fitness: 1.0
TIME   68743894|_mut105,_mut3243 fitness: 1.0
TIME   68743894|_mut1011,_mut3253 fitness: 1.0
TIME   68743894|_mut28,_mut3182 fitness: 1.0
TIME   68743895|_mut28,_mut9 fitness: 1.0
TIME   68743895|_mut3283,_mut3312 fitness: 1.0
TIME   68743895|_mut3243,_mut6 fitness: 1.0
TIME   68743895|_mut3182,_mut94 fitness: 1.0
TIME   68743895|_mut3198,_mut3252 fitness: 1.0
TIME   68743895|_mut3260,_mut50 fitness: 1.0
TIME   68743895|_mut1017,_mut3195 fitness: 1.0
TIME   68743895|_mut3173,_mut47 fitness: 1.0
TIME   68743895|_mut3301,_mut91 fitness: 1.0
TIME   68743895|_mut3182,_mut3223 fitness: 1.0
TIME   68743895|_mut3180,_mut996 fitness: 1.0
TIME   68743895|_mut102,_mut3278 fitness: 1.0
TIME   68743895|_mut1005,_mut5 fitness: 1.0
TIME   68743895|_mut3297,_mut46 fitness: 1.0
TIME   68743895|_mut3302,_mut3307 fitness: 1.0
TIME   68743895|_mut29,_mut3236 fitness: 1.0
TIME   68743895|_mut3236,_mut3294 fitness: 1.0
TIME   68743895|_mut975,_mut99 fitness: 1.0
TIME   68743895|_mut3287,_mut95 fitness: 1.0
TIME   68743895|_mut100,_mut20 fitness: 1.0
TIME   68743895|_mut1014,_mut3313 fitness: 1.0
TIME   68743895|_mut3240,_mut3244 fitness: 1.0
TIME   68743895|_mut39,_mut69 fitness: 1.0
TIME   68743895|_mut3244,_mut96 fitness: 1.0
TIME   68743895|_mut3323,_mut72 fitness: 1.0
TIME   68743895|_mut3230,_mut3283 fitness: 1.0
TIME   68743895|_mut3174,_mut3201 fitness: 1.0
TIME   68743895|_mut18,_mut3310 fitness: 1.0
TIME   68743895|_mut1026,_mut19 fitness: 1.0
TIME   68743895|_mut3210,_mut3234 fitness: 1.0
TIME   68743895|_mut1008,_mut82 fitness: 1.0
TIME   68743895|_mut52,_mut995 fitness: 1.0
TIME   68743895|_mut45,_mut92 fitness: 1.0
TIME   68743895|_mut3197,_mut3210 fitness: 1.0
TIME   68743895|_mut3211,_mut3301 fitness: 1.0
TIME   68743895|_mut58,_mut948 fitness: 1.0
TIME   68743895|_mut3238,_mut68 fitness: 1.0
TIME   68743895|_mut83,_mut96 fitness: 1.0
TIME   68743895|_mut65,_mut975 fitness: 1.0
TIME   68743895|_mut3253,_mut63 fitness: 1.0
TIME   68743895|_mut3187,_mut37 fitness: 1.0
TIME   68743895|_mut1005,_mut94 fitness: 1.0
TIME   68743895|_mut294,_mut3173 fitness: 1.0
TIME   68743895|_mut3220,_mut3252 fitness: 1.0
TIME   68743895|_mut3175,_mut3224 fitness: 1.0
TIME   68743895|_mut31,_mut3312 fitness: 1.0
TIME   68743895|_mut3304,_mut91 fitness: 1.0
TIME   68743895|_mut3178,_mut98 fitness: 1.0
TIME   68743895|_mut3172,_mut99 fitness: 1.0
TIME   68743895|_mut3236,_mut52 fitness: 1.0
TIME   68743895|_mut3212,_mut998 fitness: 1.0
TIME   68743895|_mut3218,_mut3242 fitness: 1.0
TIME   68743895|_mut3173,_mut3192 fitness: 1.0
TIME   68743895|_mut45,_mut980 fitness: 1.0
TIME   68743895|_mut1,_mut76 fitness: 1.0
TIME   68743895|_mut3222,_mut3277 fitness: 1.0
TIME   68743895|_mut3285,_mut94 fitness: 1.0
TIME   68743895|_mut33,_mut61 fitness: 1.0
TIME   68743895|_mut3225,_mut76 fitness: 1.0
TIME   68743895|_mut21,_mut78 fitness: 1.0
TIME   68743895|_mut3195,_mut35 fitness: 1.0
TIME   68743895|_mut3297,_mut993 fitness: 1.0
TIME   68743895|_mut29,_mut3269 fitness: 1.0
TIME   68743895|_mut3313,_mut978 fitness: 1.0
TIME   68743895|_mut77,_mut977 fitness: 1.0
TIME   68743895|_mut1474,_mut3242 fitness: 1.0
TIME   68743895|_mut3184,_mut84 fitness: 1.0
TIME   68743895|_mut3261,_mut3304 fitness: 1.0
TIME   68743895|_mut1007,_mut3192 fitness: 1.0
TIME   68743895|_mut1023,_mut3212 fitness: 1.0
TIME   68743895|_mut3273,_mut50 fitness: 1.0
TIME   68743895|_mut3204,_mut77 fitness: 1.0
TIME   68743895|_mut3204,_mut933 fitness: 1.0
TIME   68743895|_mut3272,_mut934 fitness: 1.0
TIME   68743895|_mut3276,_mut3294 fitness: 1.0
TIME   68743895|_mut3236,_mut3299 fitness: 1.0
TIME   68743895|_mut3224,_mut8 fitness: 1.0
TIME   68743895|_mut76,_mut943 fitness: 1.0
TIME   68743895|_mut3285,_mut993 fitness: 1.0
TIME   68743895|_mut46,_mut77 fitness: 1.0
TIME   68743895|_mut3193,_mut3201 fitness: 1.0
TIME   68743895|_mut3196,_mut73 fitness: 1.0
TIME   68743895|_mut3309,_mut975 fitness: 1.0
TIME   68743895|_mut104,_mut3281 fitness: 1.0
TIME   68743895|_mut3252,_mut949 fitness: 1.0
TIME   68743895|_mut3274,_mut88 fitness: 1.0
TIME   68743895|_mut3248,_mut3288 fitness: 1.0
TIME   68743895|_mut88,_mut988 fitness: 1.0
TIME   68743896|_mut3269,_mut3281 fitness: 1.0
TIME   68743896|_mut67,_mut934 fitness: 1.0
TIME   68743896|_mut3235,_mut3263 fitness: 1.0
TIME   68743896|_mut3311,_mut64 fitness: 1.0
TIME   68743896|_mut3202,_mut3297 fitness: 1.0
TIME   68743896|_mut10,_mut3321 fitness: 1.0
TIME   68743896|_mut1029,_mut109 fitness: 1.0
TIME   68743896|_mut3195,_mut57 fitness: 1.0
TIME   68743896|_mut3282,_mut68 fitness: 1.0
TIME   68743896|_mut3184,_mut3286 fitness: 1.0
TIME   68743896|_mut3302,_mut3306 fitness: 1.0
TIME   68743896|_mut3214,_mut3232 fitness: 1.0
TIME   68743896|_mut3255,_mut63 fitness: 1.0
TIME   68743896|_mut3221,_mut71 fitness: 1.0
TIME   68743896|_mut3290,_mut48 fitness: 1.0
TIME   68743896|_mut26,_mut28 fitness: 1.0
TIME   68743896|_mut3312,_mut374 fitness: 1.0
TIME   68743896|_mut66,_mut997 fitness: 1.0
TIME   68743896|_mut3257,_mut46 fitness: 1.0
TIME   68743896|_mut1451,_mut3198 fitness: 1.0
TIME   68743896|_mut1029,_mut3279 fitness: 1.0
TIME   68743896|_mut21,_mut64 fitness: 1.0
TIME   68743896|_mut3189,_mut8 fitness: 1.0
TIME   68743896|_mut3276,_mut82 fitness: 1.0
TIME   68743896|_mut3191,_mut3257 fitness: 1.0
TIME   68743896|_mut3305,_mut975 fitness: 1.0
TIME   68743896|_mut20,_mut3210 fitness: 1.0
TIME   68743896|_mut3256,_mut3280 fitness: 1.0
TIME   68743896|_mut57,_mut97 fitness: 1.0
TIME   68743896|_mut3309,_mut961 fitness: 1.0
TIME   68743896|_mut3223,_mut979 fitness: 1.0
TIME   68743896|_mut3214,_mut3241 fitness: 1.0
TIME   68743896|_mut3194,_mut96 fitness: 1.0
TIME   68743896|_mut40,_mut92 fitness: 1.0
TIME   68743896|_mut3193,_mut3298 fitness: 1.0
TIME   68743896|_mut22,_mut35 fitness: 1.0
TIME   68743896|_mut3195,_mut3206 fitness: 1.0
TIME   68743896|_mut3203,_mut3321 fitness: 1.0
TIME   68743896|_mut3233,_mut3236 fitness: 1.0
TIME   68743896|_mut58,_mut90 fitness: 1.0
TIME   68743896|_mut81,_mut934 fitness: 1.0
TIME   68743896|_mut94,_mut963 fitness: 1.0
TIME   68743896|_mut3241,_mut81 fitness: 1.0
TIME   68743896|_mut3286,_mut8 fitness: 1.0
TIME   68743896|_mut1013,_mut3316 fitness: 1.0
TIME   68743896|_mut1451,_mut5 fitness: 1.0
TIME   68743896|_mut1025,_mut57 fitness: 1.0
TIME   68743896|_mut3176,_mut3193 fitness: 1.0
TIME   68743896|_mut1028,_mut82 fitness: 1.0
TIME   68743896|_mut24,_mut3208 fitness: 1.0
TIME   68743896|_mut3246,_mut36 fitness: 1.0
TIME   68743896|_mut1029,_mut3176 fitness: 1.0
TIME   68743896|_mut59,_mut80 fitness: 1.0
TIME   68743896|_mut3196,_mut3273 fitness: 1.0
TIME   68743896|_mut3193,_mut3294 fitness: 1.0
TIME   68743896|_mut3200,_mut3222 fitness: 1.0
TIME   68743896|_mut3177,_mut94 fitness: 1.0
TIME   68743896|_mut63,_mut71 fitness: 1.0
TIME   68743896|_mut276,_mut3253 fitness: 1.0
TIME   68743896|_mut3215,_mut3244 fitness: 1.0
TIME   68743896|_mut19,_mut3228 fitness: 1.0
TIME   68743896|_mut107,_mut121 fitness: 1.0
TIME   68743896|_mut11,_mut84 fitness: 1.0
TIME   68743896|_mut3177,_mut3207 fitness: 1.0
TIME   68743896|_mut3304,_mut89 fitness: 1.0
TIME   68743896|_mut9,_mut962 fitness: 1.0
TIME   68743896|_mut972,_mut988 fitness: 1.0
TIME   68743896|_mut1026,_mut3283 fitness: 1.0
TIME   68743896|_mut3188,_mut3285 fitness: 1.0
TIME   68743896|_mut3179,_mut3241 fitness: 1.0
TIME   68743896|_mut3266,_mut3274 fitness: 1.0
TIME   68743896|_mut1030,_mut77 fitness: 1.0
TIME   68743896|_mut3321,_mut993 fitness: 1.0
TIME   68743896|_mut3297,_mut81 fitness: 1.0
TIME   68743896|_mut3272,_mut3304 fitness: 1.0
TIME   68743896|_mut3268,_mut3313 fitness: 1.0
TIME   68743896|_mut3287,_mut963 fitness: 1.0
TIME   68743896|_mut3282,_mut74 fitness: 1.0
TIME   68743896|_mut41,_mut64 fitness: 1.0
TIME   68743896|_mut1017,_mut81 fitness: 1.0
TIME   68743896|_mut1027,_mut39 fitness: 1.0
TIME   68743896|_mut3216,_mut96 fitness: 1.0
TIME   68743896|_mut31,_mut3285 fitness: 1.0
TIME   68743896|_mut83,_mut988 fitness: 1.0
TIME   68743896|_mut3308,_mut67 fitness: 1.0
TIME   68743896|_mut3225,_mut3264 fitness: 1.0
TIME   68743896|_mut24,_mut90 fitness: 1.0
TIME   68743896|_mut22,_mut962 fitness: 1.0
TIME   68743896|_mut3311,_mut74 fitness: 1.0
TIME   68743896|_mut1014,_mut934 fitness: 1.0
TIME   68743897|_mut3286,_mut76 fitness: 1.0
TIME   68743897|_mut3195,_mut3204 fitness: 1.0
TIME   68743897|_mut3212,_mut3305 fitness: 1.0
TIME   68743897|_mut3204,_mut3218 fitness: 1.0
TIME   68743897|_mut3173,_mut3218 fitness: 1.0
TIME   68743897|_mut3227,_mut3257 fitness: 1.0
TIME   68743897|_mut374,_mut39 fitness: 1.0
TIME   68743897|_mut3189,_mut69 fitness: 1.0
TIME   68743897|_mut3262,_mut3320 fitness: 1.0
TIME   68743897|_mut3188,_mut975 fitness: 1.0
TIME   68743897|_mut3182,_mut64 fitness: 1.0
TIME   68743897|_mut3226,_mut3237 fitness: 1.0
TIME   68743897|_mut3244,_mut999 fitness: 1.0
TIME   68743897|_mut108,_mut3223 fitness: 1.0
TIME   68743897|_mut3299,_mut94 fitness: 1.0
TIME   68743897|_mut2,_mut3180 fitness: 1.0
TIME   68743897|_mut3195,_mut90 fitness: 1.0
TIME   68743897|_mut3203,_mut3298 fitness: 1.0
TIME   68743897|_mut13,_mut91 fitness: 1.0
TIME   68743897|_mut3174,_mut3292 fitness: 1.0
TIME   68743897|_mut3233,_mut62 fitness: 1.0
TIME   68743897|_mut14,_mut934 fitness: 1.0
TIME   68743897|_mut3204,_mut3282 fitness: 1.0
TIME   68743897|_mut3213,_mut40 fitness: 1.0
TIME   68743897|_mut3180,_mut60 fitness: 1.0
TIME   68743897|_mut3309,_mut88 fitness: 1.0
TIME   68743897|_mut100,_mut3257 fitness: 1.0
TIME   68743897|_mut36,_mut91 fitness: 1.0
TIME   68743897|_mut934,_mut96 fitness: 1.0
TIME   68743897|_mut970,_mut981 fitness: 1.0
TIME   68743897|_mut3275,_mut90 fitness: 1.0
TIME   68743897|_mut276,_mut3172 fitness: 1.0
TIME   68743897|_mut3292,_mut60 fitness: 1.0
TIME   68743897|_mut26,_mut949 fitness: 1.0
TIME   68743897|_mut3223,_mut3322 fitness: 1.0
TIME   68743897|_mut1007,_mut41 fitness: 1.0
TIME   68743897|_mut3174,_mut3285 fitness: 1.0
TIME   68743897|_mut1026,_mut92 fitness: 1.0
TIME   68743897|_mut3218,_mut3321 fitness: 1.0
TIME   68743897|_mut19,_mut94 fitness: 1.0
TIME   68743897|_mut3274,_mut53 fitness: 1.0
TIME   68743897|_mut3297,_mut3325 fitness: 1.0
TIME   68743897|_mut3238,_mut5 fitness: 1.0
TIME   68743897|_mut3185,_mut934 fitness: 1.0
TIME   68743897|_mut3261,_mut3283 fitness: 1.0
TIME   68743897|_mut3223,_mut3291 fitness: 1.0
TIME   68743897|_mut3287,_mut92 fitness: 1.0
TIME   68743897|_mut3195,_mut3222 fitness: 1.0
TIME   68743897|_mut3197,_mut3282 fitness: 1.0
TIME   68743897|_mut1023,_mut92 fitness: 1.0
TIME   68743897|_mut3239,_mut88 fitness: 1.0
TIME   68743897|_mut3181,_mut37 fitness: 1.0
TIME   68743897|_mut109,_mut948 fitness: 1.0
TIME   68743897|_mut960,_mut997 fitness: 1.0
TIME   68743897|_mut3241,_mut3268 fitness: 1.0
TIME   68743897|_mut63,_mut971 fitness: 1.0
TIME   68743897|_mut1025,_mut3210 fitness: 1.0
TIME   68743897|_mut16,_mut3188 fitness: 1.0
TIME   68743897|_mut39,_mut76 fitness: 1.0
TIME   68743897|_mut3209,_mut3212 fitness: 1.0
TIME   68743897|_mut1015,_mut3205 fitness: 1.0
TIME   68743897|_mut28,_mut3299 fitness: 1.0
TIME   68743897|_mut67,_mut76 fitness: 1.0
TIME   68743897|_mut3214,_mut64 fitness: 1.0
TIME   68743897|_mut105,_mut3203 fitness: 1.0
TIME   68743897|_mut3254,_mut3308 fitness: 1.0
TIME   68743897|_mut3192,_mut3305 fitness: 1.0
TIME   68743897|_mut55,_mut943 fitness: 1.0
TIME   68743897|_mut988,_mut99 fitness: 1.0
TIME   68743897|_mut1031,_mut31 fitness: 1.0
TIME   68743897|_mut3252,_mut988 fitness: 1.0
TIME   68743897|_mut1015,_mut29 fitness: 1.0
TIME   68743897|_mut3325,_mut57 fitness: 1.0
TIME   68743897|_mut276,_mut3268 fitness: 1.0
TIME   68743897|_mut3242,_mut40 fitness: 1.0
TIME   68743897|_mut3305,_mut79 fitness: 1.0
TIME   68743897|_mut3235,_mut83 fitness: 1.0
TIME   68743897|_mut3201,_mut3261 fitness: 1.0
TIME   68743897|_mut29,_mut3325 fitness: 1.0
TIME   68743897|_mut294,_mut3188 fitness: 1.0
TIME   68743897|_mut3252,_mut52 fitness: 1.0
TIME   68743897|_mut1016,_mut3 fitness: 1.0
TIME   68743897|_mut97,_mut980 fitness: 1.0
TIME   68743897|_mut1013,_mut3325 fitness: 1.0
TIME   68743897|_mut20,_mut25 fitness: 1.0
TIME   68743897|_mut1025,_mut3214 fitness: 1.0
TIME   68743897|_mut1031,_mut34 fitness: 1.0
TIME   68743897|_mut969,_mut987 fitness: 1.0
TIME   68743897|_mut3242,_mut3262 fitness: 1.0
TIME   68743897|_mut3201,_mut3288 fitness: 1.0
TIME   68743898|_mut16,_mut3320 fitness: 1.0
TIME   68743898|_mut3304,_mut80 fitness: 1.0
TIME   68743898|_mut3182,_mut3325 fitness: 1.0
TIME   68743898|_mut14,_mut39 fitness: 1.0
TIME   68743898|_mut67,_mut988 fitness: 1.0
TIME   68743898|_mut3212,_mut962 fitness: 1.0
TIME   68743898|_mut58,_mut8 fitness: 1.0
TIME   68743898|_mut3285,_mut69 fitness: 1.0
TIME   68743898|_mut3309,_mut4 fitness: 1.0
TIME   68743898|_mut3306,_mut7 fitness: 1.0
TIME   68743898|_mut105,_mut3247 fitness: 1.0
TIME   68743898|_mut3196,_mut3200 fitness: 1.0
TIME   68743898|_mut3198,_mut988 fitness: 1.0
TIME   68743898|_mut3251,_mut9 fitness: 1.0
TIME   68743898|_mut3179,_mut68 fitness: 1.0
TIME   68743898|_mut3196,_mut3309 fitness: 1.0
TIME   68743898|_mut3294,_mut3312 fitness: 1.0
TIME   68743898|_mut3287,_mut53 fitness: 1.0
TIME   68743898|_mut1461,_mut998 fitness: 1.0
TIME   68743898|_mut3175,_mut3197 fitness: 1.0
TIME   68743898|_mut0,_mut3173 fitness: 1.0
TIME   68743898|_mut276,_mut3261 fitness: 1.0
TIME   68743898|_mut1028,_mut3247 fitness: 1.0
TIME   68743898|_mut66,_mut87 fitness: 1.0
TIME   68743898|_mut3207,_mut980 fitness: 1.0
TIME   68743898|_mut81,_mut84 fitness: 1.0
TIME   68743898|_mut1,_mut4 fitness: 1.0
TIME   68743898|_mut3234,_mut97 fitness: 1.0
TIME   68743898|_mut121,_mut3308 fitness: 1.0
TIME   68743898|_mut3223,_mut3257 fitness: 1.0
TIME   68743898|_mut0,_mut3178 fitness: 1.0
TIME   68743898|_mut3211,_mut3324 fitness: 1.0
TIME   68743898|_mut100,_mut3232 fitness: 1.0
TIME   68743898|_mut3325,_mut93 fitness: 1.0
TIME   68743898|_mut975,_mut998 fitness: 1.0
TIME   68743898|_mut3214,_mut97 fitness: 1.0
TIME   68743898|_mut1457,_mut9 fitness: 1.0
TIME   68743898|_mut3223,_mut50 fitness: 1.0
TIME   68743898|_mut3278,_mut3290 fitness: 1.0
TIME   68743898|_mut105,_mut5 fitness: 1.0
TIME   68743898|_mut61,_mut987 fitness: 1.0
TIME   68743898|_mut37,_mut41 fitness: 1.0
TIME   68743898|_mut1474,_mut997 fitness: 1.0
TIME   68743898|_mut3203,_mut3224 fitness: 1.0
TIME   68743898|_mut11,_mut3306 fitness: 1.0
TIME   68743898|_mut3224,_mut3275 fitness: 1.0
TIME   68743898|_mut3204,_mut64 fitness: 1.0
TIME   68743898|_mut3268,_mut80 fitness: 1.0
TIME   68743898|_mut960,_mut970 fitness: 1.0
TIME   68743898|_mut3261,_mut95 fitness: 1.0
TIME   68743898|_mut3222,_mut56 fitness: 1.0
TIME   68743898|_mut2,_mut963 fitness: 1.0
TIME   68743898|_mut1006,_mut47 fitness: 1.0
TIME   68743898|_mut3244,_mut74 fitness: 1.0
TIME   68743898|_mut57,_mut67 fitness: 1.0
TIME   68743898|_mut88,_mut96 fitness: 1.0
TIME   68743898|_mut1017,_mut5 fitness: 1.0
TIME   68743898|_mut3185,_mut67 fitness: 1.0
TIME   68743898|_mut3179,_mut3249 fitness: 1.0
TIME   68743898|_mut3261,_mut3297 fitness: 1.0
TIME   68743898|_mut3246,_mut40 fitness: 1.0
TIME   68743898|_mut108,_mut3298 fitness: 1.0
TIME   68743898|_mut3204,_mut3244 fitness: 1.0
TIME   68743898|_mut3297,_mut40 fitness: 1.0
TIME   68743898|_mut3197,_mut3292 fitness: 1.0
TIME   68743898|_mut1029,_mut3305 fitness: 1.0
TIME   68743898|_mut3250,_mut84 fitness: 1.0
TIME   68743898|_mut3237,_mut3271 fitness: 1.0
TIME   68743898|_mut3227,_mut94 fitness: 1.0
TIME   68743898|_mut3175,_mut93 fitness: 1.0
TIME   68743898|_mut3174,_mut980 fitness: 1.0
TIME   68743898|_mut3283,_mut53 fitness: 1.0
TIME   68743898|_mut3325,_mut84 fitness: 1.0
TIME   68743898|_mut3205,_mut7 fitness: 1.0
TIME   68743898|_mut3204,_mut3321 fitness: 1.0
TIME   68743898|_mut12,_mut949 fitness: 1.0
TIME   68743898|_mut11,_mut85 fitness: 1.0
TIME   68743898|_mut8,_mut971 fitness: 1.0
TIME   68743898|_mut25,_mut53 fitness: 1.0
TIME   68743898|_mut3308,_mut65 fitness: 1.0
TIME   68743898|_mut3283,_mut3308 fitness: 1.0
TIME   68743898|_mut81,_mut87 fitness: 1.0
TIME   68743898|_mut3280,_mut374 fitness: 1.0
TIME   68743898|_mut66,_mut990 fitness: 1.0
TIME   68743898|_mut3262,_mut981 fitness: 1.0
TIME   68743898|_mut1030,_mut3294 fitness: 1.0
TIME   68743898|_mut1029,_mut11 fitness: 1.0
TIME   68743899|_mut3212,_mut81 fitness: 1.0
TIME   68743899|_mut109,_mut3309 fitness: 1.0
TIME   68743899|_mut64,_mut91 fitness: 1.0
TIME   68743899|_mut3292,_mut70 fitness: 1.0
TIME   68743899|_mut3295,_mut84 fitness: 1.0
TIME   68743899|_mut3204,_mut3227 fitness: 1.0
TIME   68743899|_mut16,_mut74 fitness: 1.0
TIME   68743899|_mut16,_mut989 fitness: 1.0
TIME   68743899|_mut9,_mut933 fitness: 1.0
TIME   68743899|_mut1016,_mut88 fitness: 1.0
TIME   68743899|_mut3277,_mut71 fitness: 1.0
TIME   68743899|_mut3224,_mut3313 fitness: 1.0
TIME   68743899|_mut3216,_mut3234 fitness: 1.0
TIME   68743899|_mut49,_mut60 fitness: 1.0
TIME   68743899|_mut7,_mut85 fitness: 1.0
TIME   68743899|_mut3262,_mut3290 fitness: 1.0
TIME   68743899|_mut28,_mut3257 fitness: 1.0
TIME   68743899|_mut3262,_mut3323 fitness: 1.0
TIME   68743899|_mut74,_mut79 fitness: 1.0
TIME   68743899|_mut1016,_mut3174 fitness: 1.0
TIME   68743899|_mut3187,_mut3307 fitness: 1.0
TIME   68743899|_mut3207,_mut997 fitness: 1.0
TIME   68743899|_mut3237,_mut47 fitness: 1.0
TIME   68743899|_mut3236,_mut3288,_mut39 fitness: 1.0
TIME   68743899|_mut3281,_mut3299,_mut83 fitness: 1.0
TIME   68743899|_mut26,_mut3240,_mut3292 fitness: 1.0
TIME   68743899|_mut1457,_mut3252,_mut3272 fitness: 1.0
TIME   68743899|_mut3250,_mut7,_mut90 fitness: 1.0
TIME   68743899|_mut1457,_mut3178,_mut74 fitness: 1.0
TIME   68743899|_mut39,_mut988,_mut997 fitness: 1.0
TIME   68743899|_mut3174,_mut49,_mut56 fitness: 1.0
TIME   68743899|_mut18,_mut71,_mut95 fitness: 1.0
TIME   68743899|_mut3240,_mut52,_mut981 fitness: 1.0
TIME   68743899|_mut14,_mut3257,_mut975 fitness: 1.0
TIME   68743899|_mut25,_mut3298,_mut53 fitness: 1.0
TIME   68743899|_mut3210,_mut3224,_mut948 fitness: 1.0
TIME   68743899|_mut3301,_mut6,_mut84 fitness: 1.0
TIME   68743899|_mut3284,_mut948,_mut972 fitness: 1.0
TIME   68743899|_mut3227,_mut82,_mut975 fitness: 1.0
TIME   68743899|_mut24,_mut3269,_mut934 fitness: 1.0
