TIME     346689|Generated FOMs
TIME   21224945|_mut790,_mut814,_mut820 fitness: 1.0
TIME   21224945|_mut813,_mut826,_mut839 fitness: 1.0
TIME   21224945|_mut789,_mut800,_mut808 fitness: 1.0
TIME   21224945|_mut796,_mut800,_mut805 fitness: 1.0
TIME   21224945|_mut790,_mut813,_mut838 fitness: 1.0
TIME   21224945|_mut797,_mut823,_mut826 fitness: 1.0
TIME   21224945|_mut818,_mut819,_mut838 fitness: 1.0
TIME   21224945|_mut797,_mut827,_mut838 fitness: 1.0
TIME   21224945|_mut805,_mut824,_mut837 fitness: 1.0
TIME   21224945|_mut790,_mut791,_mut838 fitness: 1.0
TIME   21224945|_mut817,_mut822,_mut826 fitness: 1.0
TIME   21224945|_mut801,_mut818,_mut826 fitness: 1.0
TIME   21224945|_mut797,_mut818,_mut825 fitness: 1.0
TIME   21224945|_mut807,_mut810,_mut828 fitness: 1.0
TIME   21224945|_mut817,_mut819,_mut844 fitness: 1.0
TIME   21224945|_mut789,_mut824,_mut836 fitness: 1.0
TIME   21224945|_mut791,_mut813,_mut822 fitness: 1.0
TIME   21224945|_mut803,_mut821,_mut838 fitness: 1.0
TIME   21224945|_mut797,_mut819,_mut825 fitness: 1.0
TIME   21224945|_mut799,_mut823,_mut838 fitness: 1.0
TIME   21224945|_mut821,_mut827,_mut844 fitness: 1.0
TIME   21224945|_mut789,_mut800,_mut836 fitness: 1.0
TIME   21224945|_mut796,_mut828,_mut837 fitness: 1.0
TIME   21224945|_mut799,_mut817,_mut838 fitness: 1.0
TIME   21224945|_mut813,_mut814,_mut839 fitness: 1.0
TIME   21224945|_mut819,_mut827,_mut844 fitness: 1.0
TIME   21224945|_mut789,_mut810,_mut828 fitness: 1.0
TIME   21224945|_mut791,_mut823,_mut826 fitness: 1.0
TIME   21224945|_mut814,_mut827,_mut839 fitness: 1.0
TIME   21224945|_mut813,_mut835,_mut843 fitness: 1.0
TIME   21224945|_mut797,_mut813,_mut835 fitness: 1.0
TIME   21224945|_mut789,_mut805,_mut837 fitness: 1.0
TIME   21224945|_mut803,_mut821,_mut839 fitness: 1.0
TIME   21224945|_mut801,_mut825,_mut838 fitness: 1.0
TIME   21224945|_mut823,_mut835,_mut843 fitness: 1.0
TIME   21224945|_mut790,_mut797,_mut826 fitness: 1.0
TIME   21224945|_mut789,_mut806,_mut837 fitness: 1.0
TIME   21224945|_mut790,_mut797,_mut825 fitness: 1.0
TIME   21224945|_mut796,_mut815,_mut830 fitness: 1.0
TIME   21224945|_mut790,_mut813,_mut839 fitness: 1.0
TIME   21224945|_mut801,_mut818,_mut820 fitness: 1.0
TIME   21224945|_mut803,_mut818,_mut839 fitness: 1.0
TIME   21224945|_mut799,_mut821,_mut827 fitness: 1.0
TIME   21224945|_mut797,_mut803,_mut821 fitness: 1.0
TIME   21224945|_mut801,_mut821,_mut835 fitness: 1.0
TIME   21224945|_mut790,_mut799,_mut839 fitness: 1.0
TIME   21224945|_mut797,_mut801,_mut813 fitness: 1.0
TIME   21224945|_mut791,_mut813,_mut817 fitness: 1.0
TIME   21224945|_mut814,_mut820,_mut838 fitness: 1.0
TIME   21224945|_mut791,_mut813,_mut814 fitness: 1.0
TIME   21224945|_mut803,_mut813,_mut823 fitness: 1.0
TIME   21224945|_mut801,_mut818,_mut839 fitness: 1.0
TIME   21224946|_mut814,_mut825,_mut843 fitness: 1.0
TIME   21224946|_mut805,_mut815,_mut824,_mut836 fitness: 1.0
TIME   21224946|_mut787,_mut804,_mut813,_mut830 fitness: 1.0
TIME   21224946|_mut797,_mut821,_mut838,_mut843 fitness: 1.0
TIME   21224946|_mut800,_mut809,_mut824,_mut836 fitness: 1.0
TIME   21224946|_mut806,_mut809,_mut824,_mut836 fitness: 1.0
TIME   21224946|_mut796,_mut805,_mut834,_mut836 fitness: 1.0
TIME   21224946|_mut805,_mut816,_mut828,_mut834 fitness: 1.0
TIME   21224946|_mut788,_mut806,_mut809,_mut816 fitness: 1.0
TIME   21224946|_mut818,_mut823,_mut838,_mut845 fitness: 1.0
TIME   21224946|_mut791,_mut797,_mut803,_mut818 fitness: 1.0
TIME   21224946|_mut796,_mut805,_mut809,_mut816 fitness: 1.0
TIME   21224946|_mut789,_mut796,_mut809,_mut816 fitness: 1.0
TIME   21224946|_mut784,_mut804,_mut809,_mut836 fitness: 1.0
TIME   21224946|_mut797,_mut803,_mut839,_mut845 fitness: 1.0
TIME   21224946|_mut797,_mut799,_mut819,_mut844 fitness: 1.0
TIME   21224946|_mut801,_mut818,_mut839,_mut845 fitness: 1.0
TIME   21224946|_mut791,_mut817,_mut820,_mut845 fitness: 1.0
TIME   21224946|_mut797,_mut801,_mut839,_mut844 fitness: 1.0
TIME   21224946|_mut818,_mut825,_mut839,_mut843 fitness: 1.0
TIME   21224946|_mut789,_mut810,_mut815,_mut834 fitness: 1.0
TIME   21224946|_mut795,_mut807,_mut816,_mut834 fitness: 1.0
TIME   21224946|_mut807,_mut809,_mut816,_mut837 fitness: 1.0
TIME   21224946|_mut790,_mut818,_mut822,_mut838 fitness: 1.0
TIME   21224946|_mut784,_mut804,_mut810,_mut837 fitness: 1.0
TIME   21224946|_mut791,_mut803,_mut821,_mut843 fitness: 1.0
TIME   21224946|_mut803,_mut818,_mut822,_mut845 fitness: 1.0
TIME   21224946|_mut797,_mut835,_mut844,_mut845 fitness: 1.0
TIME   21224946|_mut803,_mut822,_mut825,_mut845 fitness: 1.0
TIME   21224946|_mut791,_mut813,_mut827,_mut838 fitness: 1.0
TIME   21224946|_mut787,_mut796,_mut824,_mut834 fitness: 1.0
TIME   21224946|_mut787,_mut795,_mut809,_mut837 fitness: 1.0
TIME   21224946|_mut815,_mut824,_mut834,_mut837 fitness: 1.0
TIME   21224946|_mut801,_mut825,_mut843,_mut845 fitness: 1.0
TIME   21224946|_mut790,_mut799,_mut814,_mut845 fitness: 1.0
TIME   21224946|_mut818,_mut821,_mut826,_mut843 fitness: 1.0
TIME   21224946|_mut787,_mut796,_mut804,_mut816 fitness: 1.0
TIME   21224946|_mut790,_mut791,_mut818,_mut838 fitness: 1.0
TIME   21224946|_mut799,_mut826,_mut838,_mut845 fitness: 1.0
TIME   21224946|_mut790,_mut799,_mut820,_mut845 fitness: 1.0
TIME   21224946|_mut799,_mut826,_mut839,_mut845 fitness: 1.0
TIME   21224946|_mut797,_mut801,_mut823,_mut845 fitness: 1.0
TIME   21224946|_mut791,_mut799,_mut813,_mut845 fitness: 1.0
TIME   21224946|_mut790,_mut813,_mut817,_mut835 fitness: 1.0
TIME   21224946|_mut791,_mut818,_mut820,_mut845 fitness: 1.0
TIME   21224946|_mut788,_mut816,_mut834,_mut837 fitness: 1.0
TIME   21224946|_mut789,_mut816,_mut824,_mut834 fitness: 1.0
TIME   21224946|_mut797,_mut801,_mut843,_mut845 fitness: 1.0
TIME   21224946|_mut795,_mut800,_mut805,_mut837 fitness: 1.0
TIME   21224946|_mut797,_mut803,_mut835,_mut843 fitness: 1.0
TIME   21224946|_mut795,_mut805,_mut834,_mut836 fitness: 1.0
TIME   21224946|_mut790,_mut791,_mut826,_mut843 fitness: 1.0
TIME   21224946|_mut790,_mut801,_mut839,_mut845 fitness: 1.0
TIME   21224946|_mut788,_mut805,_mut816,_mut824 fitness: 1.0
TIME   21224946|_mut817,_mut821,_mut839,_mut845 fitness: 1.0
TIME   21224946|_mut784,_mut795,_mut800,_mut804 fitness: 1.0
TIME   21224946|_mut789,_mut805,_mut824,_mut836 fitness: 1.0
TIME   21224946|_mut790,_mut835,_mut844,_mut845 fitness: 1.0
TIME   21224946|_mut791,_mut799,_mut813,_mut838 fitness: 1.0
TIME   21224946|_mut791,_mut797,_mut814,_mut825 fitness: 1.0
TIME   21224946|_mut790,_mut799,_mut819,_mut843 fitness: 1.0
TIME   21224946|_mut790,_mut801,_mut821,_mut843 fitness: 1.0
TIME   21224946|_mut797,_mut799,_mut835,_mut845 fitness: 1.0
TIME   21224946|_mut784,_mut809,_mut816,_mut828 fitness: 1.0
TIME   21224946|_mut788,_mut795,_mut807,_mut834 fitness: 1.0
TIME   21224946|_mut791,_mut814,_mut826,_mut843 fitness: 1.0
TIME   21224946|_mut795,_mut806,_mut816,_mut824 fitness: 1.0
TIME   21224946|_mut787,_mut809,_mut816,_mut837 fitness: 1.0
TIME   21224946|_mut799,_mut813,_mut817,_mut845 fitness: 1.0
TIME   21224946|_mut796,_mut815,_mut824,_mut837 fitness: 1.0
TIME   21224946|_mut791,_mut818,_mut825,_mut843 fitness: 1.0
TIME   21224946|_mut800,_mut804,_mut828,_mut834 fitness: 1.0
TIME   21224946|_mut814,_mut823,_mut844,_mut845 fitness: 1.0
TIME   21224946|_mut790,_mut813,_mut818,_mut838 fitness: 1.0
TIME   21224946|_mut806,_mut810,_mut813,_mut824 fitness: 1.0
TIME   21224946|_mut801,_mut821,_mut827,_mut845 fitness: 1.0
TIME   21224946|_mut803,_mut825,_mut835,_mut843 fitness: 1.0
TIME   21224946|_mut791,_mut803,_mut819,_mut843 fitness: 1.0
TIME   21224946|_mut789,_mut807,_mut816,_mut834 fitness: 1.0
TIME   21224946|_mut791,_mut797,_mut818,_mut821 fitness: 1.0
TIME   21224946|_mut787,_mut795,_mut815,_mut834 fitness: 1.0
TIME   21224947|_mut784,_mut796,_mut807,_mut809 fitness: 1.0
TIME   21224947|_mut788,_mut796,_mut806,_mut836 fitness: 1.0
TIME   21224947|_mut800,_mut806,_mut824,_mut837 fitness: 1.0
TIME   21224947|_mut800,_mut807,_mut809,_mut828 fitness: 1.0
TIME   21224947|_mut788,_mut796,_mut815,_mut837 fitness: 1.0
TIME   21224947|_mut814,_mut827,_mut838,_mut845 fitness: 1.0
TIME   21224947|_mut807,_mut810,_mut816,_mut834 fitness: 1.0
TIME   21224947|_mut787,_mut805,_mut809,_mut837 fitness: 1.0
TIME   21224947|_mut817,_mut825,_mut843,_mut845 fitness: 1.0
TIME   21224947|_mut800,_mut828,_mut834,_mut836 fitness: 1.0
TIME   21224947|_mut790,_mut827,_mut835,_mut845 fitness: 1.0
TIME   21224947|_mut801,_mut823,_mut827,_mut839 fitness: 1.0
TIME   21224947|_mut791,_mut797,_mut838,_mut845 fitness: 1.0
TIME   21224947|_mut801,_mut814,_mut822,_mut845 fitness: 1.0
TIME   21224947|_mut791,_mut819,_mut827,_mut845 fitness: 1.0
TIME   21224947|_mut784,_mut796,_mut800,_mut834 fitness: 1.0
TIME   21224947|_mut790,_mut814,_mut821,_mut825 fitness: 1.0
TIME   21224947|_mut799,_mut821,_mut843,_mut845 fitness: 1.0
TIME   21224947|_mut790,_mut826,_mut843,_mut845 fitness: 1.0
TIME   21224947|_mut790,_mut801,_mut813,_mut844 fitness: 1.0
TIME   21224947|_mut795,_mut805,_mut834,_mut837 fitness: 1.0
TIME   21224947|_mut800,_mut810,_mut834,_mut837 fitness: 1.0
TIME   21224947|_mut790,_mut819,_mut838,_mut844 fitness: 1.0
TIME   21224947|_mut817,_mut821,_mut825,_mut844 fitness: 1.0
TIME   21224947|_mut797,_mut813,_mut839,_mut845 fitness: 1.0
TIME   21224947|_mut787,_mut809,_mut816,_mut836 fitness: 1.0
TIME   21224947|_mut789,_mut816,_mut834,_mut837 fitness: 1.0
TIME   21224947|_mut799,_mut822,_mut825,_mut845 fitness: 1.0
TIME   21224947|_mut797,_mut813,_mut814,_mut843 fitness: 1.0
TIME   21224947|_mut803,_mut817,_mut839,_mut843 fitness: 1.0
TIME   21224947|_mut791,_mut818,_mut825,_mut845 fitness: 1.0
TIME   21224947|_mut788,_mut807,_mut824,_mut837 fitness: 1.0
TIME   21224947|_mut784,_mut809,_mut828,_mut836 fitness: 1.0
TIME   21224947|_mut790,_mut813,_mut821,_mut845 fitness: 1.0
TIME   21224947|_mut797,_mut821,_mut835,_mut845 fitness: 1.0
TIME   21224947|_mut797,_mut799,_mut843,_mut845 fitness: 1.0
TIME   21224947|_mut791,_mut803,_mut818,_mut845 fitness: 1.0
TIME   21224947|_mut797,_mut801,_mut820,_mut845 fitness: 1.0
TIME   21224947|_mut796,_mut800,_mut806,_mut824 fitness: 1.0
TIME   21224947|_mut800,_mut804,_mut809,_mut828 fitness: 1.0
TIME   21224947|_mut784,_mut824,_mut834,_mut837 fitness: 1.0
TIME   21224947|_mut796,_mut800,_mut806,_mut834 fitness: 1.0
TIME   21224947|_mut791,_mut803,_mut814,_mut845 fitness: 1.0
TIME   21224947|_mut784,_mut805,_mut809,_mut824 fitness: 1.0
TIME   21224947|_mut788,_mut804,_mut815,_mut834 fitness: 1.0
TIME   21224947|_mut790,_mut818,_mut820,_mut827 fitness: 1.0
TIME   21224947|_mut804,_mut809,_mut816,_mut837 fitness: 1.0
TIME   21224947|_mut789,_mut806,_mut824,_mut834 fitness: 1.0
TIME   21224947|_mut797,_mut817,_mut826,_mut845 fitness: 1.0
TIME   21224947|_mut790,_mut813,_mut822,_mut838 fitness: 1.0
TIME   21224947|_mut790,_mut797,_mut801,_mut835 fitness: 1.0
TIME   21224947|_mut799,_mut818,_mut819,_mut835 fitness: 1.0
TIME   21224947|_mut790,_mut820,_mut835,_mut845 fitness: 1.0
TIME   21224947|_mut800,_mut804,_mut810,_mut824 fitness: 1.0
TIME   21224947|_mut790,_mut813,_mut826,_mut845 fitness: 1.0
TIME   21224947|_mut790,_mut799,_mut843,_mut845 fitness: 1.0
TIME   21224947|_mut797,_mut801,_mut825,_mut839 fitness: 1.0
TIME   21224947|_mut813,_mut818,_mut822,_mut843 fitness: 1.0
TIME   21224947|_mut787,_mut795,_mut805,_mut813 fitness: 1.0
TIME   21224947|_mut796,_mut805,_mut809,_mut824 fitness: 1.0
TIME   21224947|_mut789,_mut796,_mut815,_mut834 fitness: 1.0
TIME   21224947|_mut789,_mut795,_mut834,_mut837 fitness: 1.0
TIME   21224947|_mut801,_mut813,_mut814,_mut839 fitness: 1.0
TIME   21224947|_mut788,_mut795,_mut806,_mut810 fitness: 1.0
TIME   21224947|_mut817,_mut823,_mut826,_mut845 fitness: 1.0
TIME   21224947|_mut789,_mut800,_mut816,_mut836 fitness: 1.0
TIME   21224947|_mut801,_mut817,_mut825,_mut845 fitness: 1.0
TIME   21224947|_mut797,_mut799,_mut818,_mut845 fitness: 1.0
TIME   21224947|_mut817,_mut825,_mut835,_mut845 fitness: 1.0
TIME   21224947|_mut790,_mut799,_mut823,_mut844 fitness: 1.0
TIME   21224947|_mut788,_mut809,_mut816,_mut824,_mut834 fitness: 1.0
TIME   21224947|_mut784,_mut796,_mut809,_mut816,_mut834 fitness: 1.0
TIME   21224947|_mut788,_mut796,_mut805,_mut824,_mut836 fitness: 1.0
TIME   21224947|_mut788,_mut796,_mut809,_mut834,_mut837 fitness: 1.0
TIME   21224947|_mut803,_mut817,_mut825,_mut843,_mut845 fitness: 1.0
TIME   21224947|_mut806,_mut809,_mut815,_mut834,_mut836 fitness: 1.0
TIME   21224947|_mut788,_mut795,_mut806,_mut809,_mut834 fitness: 1.0
TIME   21224947|_mut790,_mut797,_mut818,_mut820,_mut845 fitness: 1.0
TIME   21224947|_mut790,_mut818,_mut825,_mut844,_mut845 fitness: 1.0
TIME   21224947|_mut806,_mut809,_mut828,_mut834,_mut837 fitness: 1.0
TIME   21224947|_mut790,_mut820,_mut825,_mut844,_mut845 fitness: 1.0
TIME   21224947|_mut809,_mut816,_mut824,_mut834,_mut837 fitness: 1.0
TIME   21224947|_mut789,_mut809,_mut824,_mut834,_mut836 fitness: 1.0
TIME   21224947|_mut796,_mut806,_mut824,_mut834,_mut837 fitness: 1.0
TIME   21224947|_mut784,_mut795,_mut806,_mut809,_mut834 fitness: 1.0
TIME   21224948|_mut784,_mut796,_mut809,_mut816,_mut837 fitness: 1.0
TIME   21224948|_mut790,_mut799,_mut818,_mut823,_mut844 fitness: 1.0
TIME   21224948|_mut803,_mut817,_mut821,_mut835,_mut843 fitness: 1.0
TIME   21224948|_mut795,_mut809,_mut815,_mut834,_mut837 fitness: 1.0
TIME   21874224|GENERATION 20
TIME   21874224|_mut813,_mut840 fitness: 1.0
TIME   21874224|_mut795,_mut808 fitness: 1.0
TIME   21874224|_mut808,_mut834 fitness: 1.0
TIME   21874225|_mut823,_mut825,_mut835 fitness: 1.0
TIME   21874225|_mut805,_mut816,_mut836 fitness: 1.0
TIME   21874225|_mut818,_mut822,_mut843 fitness: 1.0
TIME   21874225|_mut790,_mut791,_mut818 fitness: 1.0
TIME   21874225|_mut790,_mut819,_mut844 fitness: 1.0
TIME   21874225|_mut796,_mut804,_mut816 fitness: 1.0
TIME   21874225|_mut787,_mut796,_mut816 fitness: 1.0
TIME   21874225|_mut784,_mut806,_mut813 fitness: 1.0
TIME   21874225|_mut790,_mut814,_mut827 fitness: 1.0
TIME   21874225|_mut813,_mut818,_mut835 fitness: 1.0
TIME   21874225|_mut788,_mut804,_mut810 fitness: 1.0
TIME   21874225|_mut814,_mut827,_mut838 fitness: 1.0
TIME   21874225|_mut821,_mut827,_mut843 fitness: 1.0
TIME   21874225|_mut801,_mut823,_mut835 fitness: 1.0
TIME   21874225|_mut788,_mut805,_mut815 fitness: 1.0
TIME   21874225|_mut814,_mut825,_mut835 fitness: 1.0
TIME   21874225|_mut813,_mut819,_mut835 fitness: 1.0
TIME   21874225|_mut797,_mut839,_mut843 fitness: 1.0
TIME   21874225|_mut797,_mut825,_mut839 fitness: 1.0
TIME   21874225|_mut790,_mut826,_mut843 fitness: 1.0
TIME   21874225|_mut795,_mut804,_mut815 fitness: 1.0
TIME   21874225|_mut803,_mut814,_mut821 fitness: 1.0
TIME   21874225|_mut784,_mut800,_mut824 fitness: 1.0
TIME   21874225|_mut790,_mut801,_mut819 fitness: 1.0
TIME   21874225|_mut797,_mut821,_mut835 fitness: 1.0
TIME   21874225|_mut801,_mut814,_mut835 fitness: 1.0
TIME   21874225|_mut791,_mut820,_mut835 fitness: 1.0
TIME   21874225|_mut818,_mut838,_mut844 fitness: 1.0
TIME   21874225|_mut801,_mut826,_mut843 fitness: 1.0
TIME   21874225|_mut791,_mut814,_mut835 fitness: 1.0
TIME   21874225|_mut791,_mut803,_mut839 fitness: 1.0
TIME   21874225|_mut797,_mut818,_mut819 fitness: 1.0
TIME   21874225|_mut827,_mut839,_mut843 fitness: 1.0
TIME   21874225|_mut791,_mut821,_mut839 fitness: 1.0
TIME   21874225|_mut790,_mut822,_mut826 fitness: 1.0
TIME   21874225|_mut791,_mut819,_mut843 fitness: 1.0
TIME   21874225|_mut805,_mut813,_mut815 fitness: 1.0
TIME   21874225|_mut813,_mut820,_mut825 fitness: 1.0
TIME   21874225|_mut790,_mut799,_mut838 fitness: 1.0
TIME   21874225|_mut799,_mut813,_mut821 fitness: 1.0
TIME   21874225|_mut817,_mut823,_mut844 fitness: 1.0
TIME   21874225|_mut819,_mut825,_mut838 fitness: 1.0
TIME   21874225|_mut790,_mut801,_mut814 fitness: 1.0
TIME   21874225|_mut797,_mut803,_mut817 fitness: 1.0
TIME   21874225|_mut797,_mut820,_mut826 fitness: 1.0
TIME   21874225|_mut789,_mut796,_mut810 fitness: 1.0
TIME   21874225|_mut817,_mut821,_mut827 fitness: 1.0
TIME   21874225|_mut796,_mut815,_mut836 fitness: 1.0
TIME   21874225|_mut788,_mut828,_mut837 fitness: 1.0
TIME   21874225|_mut807,_mut828,_mut837 fitness: 1.0
TIME   21874225|_mut788,_mut800,_mut828 fitness: 1.0
TIME   21874225|_mut791,_mut797,_mut838 fitness: 1.0
TIME   21874225|_mut817,_mut825,_mut843 fitness: 1.0
TIME   21874225|_mut810,_mut813,_mut836 fitness: 1.0
TIME   21874225|_mut797,_mut826,_mut838 fitness: 1.0
TIME   21874225|_mut813,_mut820,_mut839 fitness: 1.0
TIME   21874225|_mut790,_mut825,_mut839 fitness: 1.0
TIME   21874225|_mut790,_mut822,_mut835 fitness: 1.0
TIME   21874225|_mut790,_mut817,_mut825 fitness: 1.0
TIME   21874225|_mut790,_mut822,_mut825 fitness: 1.0
TIME   21874225|_mut813,_mut821,_mut844 fitness: 1.0
TIME   21874225|_mut797,_mut819,_mut839 fitness: 1.0
TIME   21874225|_mut797,_mut822,_mut827 fitness: 1.0
TIME   21874225|_mut804,_mut815,_mut834 fitness: 1.0
TIME   21874225|_mut789,_mut810,_mut837 fitness: 1.0
TIME   21874225|_mut800,_mut804,_mut824 fitness: 1.0
TIME   21874225|_mut784,_mut804,_mut813 fitness: 1.0
TIME   21874225|_mut808,_mut816,_mut834 fitness: 1.0
TIME   21874225|_mut814,_mut823,_mut826 fitness: 1.0
TIME   21874225|_mut822,_mut825,_mut839 fitness: 1.0
TIME   21874225|_mut806,_mut810,_mut834 fitness: 1.0
TIME   21874225|_mut791,_mut823,_mut835 fitness: 1.0
TIME   21874225|_mut801,_mut818,_mut827 fitness: 1.0
TIME   21874225|_mut799,_mut838,_mut843 fitness: 1.0
TIME   21874225|_mut803,_mut813,_mut839 fitness: 1.0
TIME   21874226|_mut803,_mut822,_mut838 fitness: 1.0
TIME   21874226|_mut790,_mut791,_mut817 fitness: 1.0
TIME   21874226|_mut797,_mut827,_mut844 fitness: 1.0
TIME   21874226|_mut790,_mut797,_mut814 fitness: 1.0
TIME   21874226|_mut818,_mut826,_mut835 fitness: 1.0
TIME   21874226|_mut795,_mut810,_mut836 fitness: 1.0
TIME   21874226|_mut790,_mut826,_mut838 fitness: 1.0
TIME   21874226|_mut801,_mut817,_mut823 fitness: 1.0
TIME   21874226|_mut805,_mut815,_mut824 fitness: 1.0
TIME   21874226|_mut797,_mut823,_mut825 fitness: 1.0
TIME   21874226|_mut788,_mut805,_mut836 fitness: 1.0
TIME   21874226|_mut822,_mut826,_mut844 fitness: 1.0
TIME   21874226|_mut790,_mut823,_mut825 fitness: 1.0
TIME   21874226|_mut801,_mut818,_mut823 fitness: 1.0
TIME   21874226|_mut821,_mut826,_mut843 fitness: 1.0
TIME   21874226|_mut788,_mut796,_mut804 fitness: 1.0
TIME   21874226|_mut790,_mut817,_mut821 fitness: 1.0
TIME   21874226|_mut795,_mut824,_mut837 fitness: 1.0
TIME   21874226|_mut790,_mut822,_mut844 fitness: 1.0
TIME   21874226|_mut797,_mut801,_mut823 fitness: 1.0
TIME   21874226|_mut803,_mut822,_mut843 fitness: 1.0
TIME   21874226|_mut797,_mut820,_mut843 fitness: 1.0
TIME   21874226|_mut789,_mut800,_mut816 fitness: 1.0
TIME   21874226|_mut791,_mut823,_mut827 fitness: 1.0
TIME   21874226|_mut795,_mut815,_mut836 fitness: 1.0
TIME   21874226|_mut806,_mut824,_mut837 fitness: 1.0
TIME   21874226|_mut801,_mut817,_mut825 fitness: 1.0
TIME   21874226|_mut788,_mut804,_mut828 fitness: 1.0
TIME   21874226|_mut791,_mut799,_mut823 fitness: 1.0
TIME   21874226|_mut790,_mut803,_mut843 fitness: 1.0
TIME   21874226|_mut791,_mut813,_mut835 fitness: 1.0
TIME   21874226|_mut795,_mut805,_mut816 fitness: 1.0
TIME   21874226|_mut790,_mut797,_mut820 fitness: 1.0
TIME   21874226|_mut799,_mut823,_mut843 fitness: 1.0
TIME   21874226|_mut801,_mut820,_mut826 fitness: 1.0
TIME   21874226|_mut817,_mut820,_mut826 fitness: 1.0
TIME   21874226|_mut813,_mut839,_mut844 fitness: 1.0
TIME   21874226|_mut822,_mut826,_mut839 fitness: 1.0
TIME   21874226|_mut799,_mut826,_mut843 fitness: 1.0
TIME   21874226|_mut790,_mut818,_mut838 fitness: 1.0
TIME   21874226|_mut803,_mut814,_mut822 fitness: 1.0
TIME   21874226|_mut817,_mut827,_mut844 fitness: 1.0
TIME   21874226|_mut813,_mut818,_mut825 fitness: 1.0
TIME   21874226|_mut814,_mut820,_mut835 fitness: 1.0
TIME   21874226|_mut791,_mut821,_mut827 fitness: 1.0
TIME   21874226|_mut813,_mut821,_mut838 fitness: 1.0
TIME   21874226|_mut821,_mut835,_mut843 fitness: 1.0
TIME   21874226|_mut801,_mut826,_mut835 fitness: 1.0
TIME   21874226|_mut806,_mut813,_mut816 fitness: 1.0
TIME   21874226|_mut790,_mut817,_mut835 fitness: 1.0
TIME   21874226|_mut807,_mut828,_mut836 fitness: 1.0
TIME   21874226|_mut803,_mut818,_mut826 fitness: 1.0
TIME   21874226|_mut790,_mut801,_mut840 fitness: 1.0
TIME   21874226|_mut797,_mut803,_mut825 fitness: 1.0
TIME   21874226|_mut805,_mut810,_mut837 fitness: 1.0
TIME   21874226|_mut791,_mut818,_mut844 fitness: 1.0
TIME   21874226|_mut805,_mut813,_mut830 fitness: 1.0
TIME   21874226|_mut819,_mut827,_mut835 fitness: 1.0
TIME   21874226|_mut801,_mut825,_mut839 fitness: 1.0
TIME   21874226|_mut790,_mut797,_mut803,_mut820 fitness: 1.0
TIME   21874226|_mut788,_mut809,_mut816,_mut824 fitness: 1.0
TIME   21874226|_mut790,_mut797,_mut801,_mut820 fitness: 1.0
TIME   21874226|_mut817,_mut821,_mut825,_mut843 fitness: 1.0
TIME   21874226|_mut790,_mut818,_mut825,_mut844 fitness: 1.0
TIME   21874226|_mut803,_mut820,_mut825,_mut845 fitness: 1.0
TIME   21874226|_mut791,_mut827,_mut839,_mut843 fitness: 1.0
TIME   21874226|_mut795,_mut810,_mut834,_mut837 fitness: 1.0
TIME   21874226|_mut813,_mut817,_mut838,_mut845 fitness: 1.0
TIME   21874226|_mut809,_mut815,_mut834,_mut836 fitness: 1.0
TIME   21874226|_mut820,_mut825,_mut844,_mut845 fitness: 1.0
TIME   21874226|_mut788,_mut795,_mut810,_mut837 fitness: 1.0
TIME   21874226|_mut790,_mut801,_mut821,_mut835 fitness: 1.0
TIME   21874226|_mut787,_mut807,_mut809,_mut837 fitness: 1.0
TIME   21874226|_mut787,_mut805,_mut828,_mut834 fitness: 1.0
TIME   21874226|_mut821,_mut826,_mut844,_mut845 fitness: 1.0
TIME   21874227|_mut790,_mut817,_mut820,_mut827 fitness: 1.0
TIME   21874227|_mut789,_mut795,_mut806,_mut837 fitness: 1.0
TIME   21874227|_mut799,_mut822,_mut835,_mut845 fitness: 1.0
TIME   21874227|_mut789,_mut800,_mut834,_mut836 fitness: 1.0
TIME   21874227|_mut784,_mut795,_mut804,_mut815 fitness: 1.0
TIME   21874227|_mut817,_mut819,_mut839,_mut845 fitness: 1.0
TIME   21874227|_mut796,_mut806,_mut828,_mut834 fitness: 1.0
TIME   21874227|_mut801,_mut814,_mut827,_mut845 fitness: 1.0
TIME   21874227|_mut797,_mut818,_mut820,_mut845 fitness: 1.0
TIME   21874227|_mut797,_mut814,_mut822,_mut826 fitness: 1.0
TIME   21874227|_mut790,_mut791,_mut844,_mut845 fitness: 1.0
TIME   21874227|_mut797,_mut817,_mut839,_mut844 fitness: 1.0
TIME   21874227|_mut787,_mut800,_mut809,_mut828 fitness: 1.0
TIME   21874227|_mut788,_mut806,_mut816,_mut834 fitness: 1.0
TIME   21874227|_mut803,_mut817,_mut825,_mut835 fitness: 1.0
TIME   21874227|_mut795,_mut800,_mut809,_mut828 fitness: 1.0
TIME   21874227|_mut797,_mut813,_mut818,_mut845 fitness: 1.0
TIME   21874227|_mut801,_mut814,_mut839,_mut845 fitness: 1.0
TIME   21874227|_mut790,_mut797,_mut801,_mut827 fitness: 1.0
TIME   21874227|_mut789,_mut800,_mut807,_mut837 fitness: 1.0
TIME   21874227|_mut791,_mut801,_mut838,_mut845 fitness: 1.0
TIME   21874227|_mut791,_mut818,_mut827,_mut838 fitness: 1.0
TIME   21874227|_mut788,_mut796,_mut834,_mut836 fitness: 1.0
TIME   21874227|_mut796,_mut816,_mut834,_mut837 fitness: 1.0
TIME   21874227|_mut789,_mut796,_mut804,_mut809 fitness: 1.0
TIME   21874227|_mut803,_mut820,_mut839,_mut843 fitness: 1.0
